,Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100
86,-36312530.45342569,428.55109520737585,-428.5466799873044,-0.2613795546918306,-1.1400055716316502,825949.5932599946,-302.2102268377739,2.159858043231537e-08,9.4981862116246e-08,-3.117086603181003e-06,-9.730017724528017e-21,-2.6362672716918814e-08,-0.00019667395532105937,-0.0006445147830277904,-1.1061564871109725e-18,0.00018772534792565223,2.726484137521502e-18,23.00692210308023,7.3801911046896346e-09,-1.1028390491932006e-07,-2.9388377630785014e-22,-1.6902243873997362e-10,1.7148193507378371e-09,6.93673462561358e-09,-5.763493754021887e-08,-1.6840766303416873e-22,-4.637157086639208e-11,9.044120071362955e-05,1.8850771026836417e-19,-1.3511999693117914e-09,-4.838764318264932e-09,-1.0054187891509202e-23,-5.155571806833718e-06,406.5433858847438,1270.7868063387778,3.609363453095965e-12,-160332.91506517865,-406.68294482856555,3.0795194733323305e-07,9.578376438717443e-08,9.771773705115558e-08,-6.730316406587646e-22,-2.9411808912112986e-05,-3.0322030575713316e-05,-1.4609167574362663e-19,1.8228964473034676e-05,9.739488517238755e-05,1.1098432287530978e-19,3.184298108786199,-5.7162360726058424e-09,1.2240026467380248e-05,6.231229160981857e-20,5.090235684516519e-10,1.209948992283134e-05,3.3344938954718466e-05,8.191688920228325e-20,0.0001370965648990112,-2.979585942625825e-05,-8.88380589202741e-05,0.004525160560742331,1.4871585745746726e-17,6.74181029169231e-06,-0.00011394654478715774,0.0016142783779893289,0.0033211172068954176,1.4631863389381205e-17,5.206578680431059e-09,-55231.03486647135,0.000689891410689204,-2.900939143121963,626379.6656478296,4.185254211263862,-2.8103188496859857,-3.389078384532766,-0.25048355119007193,-12.462822803719561,-0.3176004864690736,-0.3634084019373504,-45.45120967694265,-1.1097819533071733,-14.951555054977053,709042207238.2478,-0.1433358978513506,-45.5629687376589
87,-182940249464735.72,1038.0279632057998,-4592.3281648612565,-11.503569107751039,-3151004649.542147,329738896129.41693,-42087489779.63506,5.774170907923639e-11,0.08726529414415689,-4.4305150108584576e-05,-1.0941445768765516e-18,-0.012156629983519535,-1.277701887526343e-12,-0.005220902157488494,-3.2227633062943206e-17,1.7898666364397717,1.0094572328331464e-14,0.01920457475503564,8.413949799937354,-6741365852.56199,-0.00017372894514011458,138745.83089830622,2.8079175717973677e-14,3.981058918798921e-05,-0.0019511352144326148,-4.059273529233812e-17,-1.6837080879784165e-06,202181.70442734455,4.782154325643893e-09,-3.584521677094073e-05,-50813.2475449043,-1.1635452234206778e-09,-37871.780151913525,-8.999329368001991e-10,-1.1231974890640266,-3.064610004205356e-14,2.3887739369471012e-06,148110.91481791352,-1.9971187754005574e-15,-1.430435562858139e-05,0.0017102548968648186,-8.618309168954217e-18,2.0754225862893253e-05,0.6524678884159893,2.7760111539692378e-14,-3.331698832275986e-09,-2.77802033254615,-1.1970745989857148e-13,-2.269652593621679e-05,-2504.277893592954,102959031609.72571,0.0029127841576937386,23022906.4214333,1.5530804744407688e-08,17.565950854527774,5.281826462089692e-13,-1.2484749694754775e-11,-3.880473190121474,-4739827086.481594,750786505.5088484,1.7057008723248116e-05,37505263287.94364,-9.276609820790363e-05,1.5376118101630986e-13,0.00018869164241306564,5.1055615603646444e-18,0.0004109844816010716,-6816175855.537696,-879402.9972920977,-37840511.684954114,-4.670387182271541,186662628723.91174,-45.467069566301774,3859483855400155.0,3667371924197030.5,-134.69114844227045,1421142.00461028,-1.3367483962698705,-0.2079554174069462,-0.6350322362214507,-45.5538023257048,32231.610462097837,-1.1097915383244636,2293866908946.3125
88,-22952.44300226357,2667.2152648167325,-0.5115481879487024,6.546510908561365e-08,6154577194.502026,-18566543.591119986,2529156.098084821,2263.6993723801106,561773387.4190283,-1582295.753414405,-154.35387711138813,-390871176991.312,345817.8121286363,14409694831.967434,250201656.72657028,-1304743.0147525317,-175799.16620669496,-111164813732.86868,1.0574280211769326e-10,-0.0019014217744758558,-2.2200272253257965e-08,3.435117892157928e-09,1.1991010642956512e-14,4.871287845973517e-09,-1.096436040696078e-06,-1.0507369633038576e-11,-9.988617860580716e-13,-0.0004427102822113872,-9.58030654338724e-06,1.4704232220723945e-07,0.0006042603589418814,9.96989099743918e-05,34.156463338367125,2.099087122277538e-05,7.561031894568502,8.767009326136039e-05,-0.01201174829685846,-6.319919093283129e-05,9.054444409697431e-07,0.032312083779974056,-0.0003444875634416542,-2.8839987779203402e-05,-0.5872039016424778,15884396.052703792,697754.2735521183,-3.7711362501686367,-54472.868868260535,-3081.6063408368477,-164744183.73232195,-0.42927292812812745,7.88828620425489,0.020063366304698748,3038446.8466462865,6.817454752068023e-12,2.3654892478571215e-07,5.274011027039437e-09,0.000763649462126178,-3172.0703194645557,-927534975.6720597,10497806.595179196,2319.349029454997,243602514425.26138,-0.7887524179056722,1.9901207953392727e-05,2.0888769041322273,0.00010028203078618125,-0.12752064350064007,-677.7578482785418,1147713786.5395472,12058655377118.553,46832048597658.664,-44963688165.983246,2487886290175.238,67210983.0786258,-112.193423212896,-3.3890862728335382,-13.048939628531121,-31.19300335730101,645351.4482807154,427817677566924.7,1.6469764258445576e+16,14245787124.682537,-2.335943334413967,2825307137269338.5
89,-49385248481.427055,500.0720334722808,-2.668533656075691e-05,5.041367156004332e-07,-1.5590479508061777e-08,35802531.764515616,-1236823.2693246237,6.999761294720088e-14,4.182678047300982e-12,-8.403974760079838e-11,-8.249481425326441e-20,-3.1337420749345965e-18,5.312988034267611e-06,0.0003368580485664322,3.040949690022291e-13,-8.345180769618147e-06,-7.533247839358851e-15,-0.007170492157633025,0.06942952094324924,-0.005309717603462327,-5.082760981983502e-12,-595.9826341522842,0.48241589816775493,30.84755516249125,-17644.335673566697,-1.5875120882911685e-05,-0.056433077971545356,4.622724042338236e-13,3.969217026737459e-22,-8.878829675554921e-13,-5.969811421367469e-11,-5.126034774915071e-20,-1.0440607536201967e-13,5.610928822884432e-06,0.0003288425920581249,3.276695127706104e-13,-1.5612768274857104e-06,-0.00010356625724665921,39.57147726151923,2390.4134106230454,-8999.760936342358,-8.620824520685682e-06,-447.75794048218825,6.941908697296445e-07,1.1952595927883173e-15,-2.8071361467616403e-08,-1.030943185939142e-06,-1.7750356795327673e-15,-1.3617834913645832e-05,-31.715559555715146,93812.39320047238,0.00012149714282989721,0.0002191716882174642,451.66381345934195,23128.446912867028,2.767883878206259e-05,0.00015255405592903812,-0.0502342904402946,-2.7997317637420203,0.022709489970018495,2.4467946900583028e-11,0.05905543784069364,-1.040624587798574e-06,1.2975868895126841e-06,5.3006787900563003e-05,8.205703056009739e-14,1.3615720922474297e-10,-187970375.69518766,2.0319870680819143e-06,87.34345577297931,-384974645.5193435,5608.8378313879375,-26.174671253333557,2212591034212552.0,90284.63924137763,203046506836319.8,-0.1252683383347458,48036459419187.96,-148.48350409404063,-0.17264859000222438,-36.42103709127739,-93.3918481378139,113919340587532.62,189352.47024026638
90,30251655.81901178,-0.17904399975639887,10486.645864173293,4.6031628816422644e-08,7.965355010128242e-08,-2610100.1601734464,314438.30341357767,8.731156537248247e-12,0.19328010344611632,-193.27983539973258,-3.148000862156917e-14,-0.017206298418102693,7.715114227444739e-12,0.20844968093718524,2.4034651392966836e-17,-7.667651366941593e-06,-8.840940394091538e-22,-0.011096222903747996,2.967743228413757e-15,-0.014668883679363242,-2.393982808759494e-18,-5.007529100706742e-09,1.5823502328297953e-18,4.09064315418351e-08,-3.342502475223163e-11,-3.9957518257214286e-27,-0.0005103804489805556,5565233.890259385,6.475960090059219e-10,-9.067292275967056e-09,-246.5315564323429,-2.868795374912655e-14,-1819676751.5114326,8.053029034399122e-08,1980.0813153304894,2.5390361063601465e-13,-9.078459552833107e-12,-52168.9541756978,1.6047880900123635e-14,0.0004184811894662926,-3.0230773746725356e-07,-3.6415745858112274e-23,-0.007124566805701747,10771074.37194056,1.7574237691182014e-09,-5.965937937049663e-08,-1210.0289090407298,-1.974277994972888e-13,-5432886.578609147,-1.657435802697645e-11,124.13021747832492,3.2728661515820196e-14,4.333052900764015e-11,2.797855832726798e-19,7.188742984384571e-09,8.080778515969715e-25,0.0019653141832736546,-5.097153565692242e-19,-1.0068341700254926e-08,3.0040386460953696e-10,5.708198006117373e-26,3.931017382418739e-09,-9.53471986874101e-08,2.954129842310641e-19,4.971411194627898e-09,1.0585400233731542e-24,3.873430274771753e-09,6171655.122089151,-9.831108203773126e-07,-5.047866060386281,15059277.907452947,-19.747552095797698,1160241586735869.2,167374000627.58588,159790.8689283827,-10.347836330508361,599731179297276.6,-37.341196178101534,-2.3359647243549975,280966025883.3466,3572.965082076425,4664474440.3852415,-0.363408543337544,-0.5272435068099018
91,-3998141809564.4243,0.004842086162941227,287.765512138314,142.63385290453635,92968515.92952125,13313815227.069048,12824102.696483571,3.1534182848998746e-05,9.951830720843188e-05,-2.9638190986450213e-05,-4.192599699774653e-06,2.62747708573441e-07,15793347814.2154,20388007058.305035,4121500856.635919,-10123996.0271159,-35406021.34061937,-20124917924574.914,205845.8830252217,-521533.95516522264,-61182.62636981782,6.855182959729312,-1872.9387552457702,-1230.9581206460718,12167754.467287,3672405.316201328,206850642.73477805,782476.5891068828,7384.936338766866,-742296.951785502,-6456185.116171676,-19414.881404338867,-39338.26266344487,0.002873188811982845,-0.003750084120737052,0.002357680623476235,0.028324834341447766,0.14341636716422937,10298.429968302062,15017.559628373663,-4835463.196216143,-78123.54959491243,0.27024299112797456,-0.009421349529022955,-0.1158760505390858,1.8322603870606293,6.661405483081277,0.4015392089835787,207.17641951691874,6.245269816859157e-05,-0.0011570043660784088,-0.0017991366487463815,-1.0954417860755233e-07,7.013782673148108,178.74371111668225,0.02732595994362765,-573120.5546802832,32512694.389280934,607401801.0659773,-14185344.528663779,415800249.3669342,-4105095543.5883517,-157919147.48447812,1162.7434188957511,14695.973603581682,3.61876267160492,1478577231.4809892,-10656681.031120544,904017754.8870075,-15792135826.553667,-31049237564458.14,-22402426.387137126,-11.650177399926559,-7.122103011802582,405817746.07944703,2926338.1144084297,5976897091.19821,1922012921.1349897,18698218510.724262,-0.20795581530815857,2.690806380760016e+16,-5.917458440669676,807005902.2466146,542439021356360.8
92,-349.9989454011254,30217060.191603802,-1539292.574813998,0.00940865105834428,-101.12988714030014,63226047616.856224,-30469738.709408376,-5256130.057286233,-50446.35034576902,181400.48569696426,419042.81162851164,21924688.89515793,13791.612228639597,3664.5580813649217,1842.8228533195247,-3989.276679319425,-52533.12632271008,-3.0021496519736752,-0.012704579009615143,0.6290371523024724,0.34043211128596557,2112.3910353811357,64325.30459742154,34070.59323405173,-184079.8301701044,-428337.9216067806,-884.3398379489606,-124530.11385341617,8164212.598714268,-17878641.168678895,578969036.4480413,-140072799.6562416,1684814.270076154,4014534.648446785,1238275.267814535,-57976.39792469239,30908.098250543695,104660.82714551983,4.918823207524475e-06,2.832926150196572e-07,-2.6238961481784508e-05,-3.073523446079967e-07,-1.073500914971536e-08,2.422031184940061,1.4968968034302548,-0.0010360871310956684,-0.00039061291911487875,-5.45412783517659e-05,-2.242389510483353,-4134993.8376927273,53680.3978511276,2874.0032714677686,6908720.923657169,0.0051292976511439214,0.0013635970162188835,5.355027130926678e-05,45438.450321047385,-0.0021874516121012173,-0.0004589795887055648,0.004876765747087653,0.010734201751400895,0.00011158657646834062,-355254.40718617564,35685987.12004546,38446293.82265037,-4780389.549457802,0.330362224866817,-1788.1789399333027,-1761864696252.0103,226235691016.7527,-5817485680204160.0,20854449.010016594,-4.916610194188037,4558334.017613319,0.5410959863379039,1173.7064879959753,1011035284560.2515,-0.20795401250871678,458504483299.2836,65430047.577018164,3719210.771045533,151589.59925544064,331931691.6535696,-1.6100870463407235
93,-449253.5808277199,23106.076031283566,-559.1305495232034,6812.860278619856,-777941933.6583707,-42006955690084.58,-180281247070.39676,-2677509.509394423,-74277277.68744162,14873523416.882137,4230677024.8419905,91781244.14264408,0.23408826990314438,3.180407432717154,1.3212124636953888,-0.001335339965077742,-0.0013872051229101053,-7.153392888238121,-0.02533175043776256,1.2211011427554566,0.8073589290206795,4.851255362235847,-8.947660865859757e-05,-0.0010078391583521146,0.034381364592555315,0.012955323722635397,0.002178287104021594,0.04489061132305941,0.0031757230935199185,-8.01892426874285e-05,-0.0011705137552486728,-0.00039836607232162914,-0.0006965813315256614,-1225.4960135768317,-19824.92508175336,-5529.36212184341,561525.7365890455,46779722.295342065,5844.407416071917,134500.37632047798,-467.2765323701273,-109.01380872420748,-3647.6886026817574,-1.6652711139736206e-06,-1.8703035802255566e-08,0.00012890358388104858,0.007294624782973063,9.189117276310924e-07,0.0779414465670746,-34206306.78876305,26156873851.539097,6907576248.191849,1173190544.6272814,-2127.076544016658,-22655.34139412771,-12725.836002164591,-5.080055731070296,388841.9481650166,3661896.2780424296,-23023.530179164085,-14615.206155971468,-3595.1162290268844,-0.024641979169339006,13.830003089911605,757.5742041655277,0.1441314550552331,4330.761255409204,-1170.3666527452785,248535117.92811707,-22841709.40863293,2911556.2644063914,154465715546.1459,-0.2079496236996404,237005302588025.94,-5.900316330826562,108179576.94653077,-0.6684826198775707,-26.67226003823317,92.39970609649936,4183058346475.7666,-4.079937138659738,178784308.77024692,-0.6350501483382246,1811240057.2840457
94,-197.76663285054624,-48.329507021447014,3489.9817213923734,0.2237196710252425,-32.317332091995766,8635430987075.541,-186040076502217.38,-0.001161902163953982,-0.010941006698356475,0.006439897113250322,1.2543677999696885e-13,1.6337524450092664,0.9162473529181154,15.34585729913124,1.8660094688835015e-10,-966.1300389227952,-1.3104792889912525e-08,-5.1999969759758455,-5.840250565930995e-05,0.0013522265985041707,6.559864434632711e-14,2.3740517128242904,-7.31324024084508e-07,-7.339856336143154e-06,7.241716427272927e-07,9.84019679893721e-18,-0.000730778451720809,198118.1238312294,3.048642862260714e-06,-4009347.500968934,-72484083.24980654,-0.000825817648508426,9.844411557484996,16840366987.263311,233671882922.86685,4.428030230430799,-216023008.79597124,-294518945588.6973,63.27240188397956,913.3496132397471,-37.709001753001324,-6.430705638587791e-10,98.14259865041863,-15.761793043950316,-2.8666707192513645e-10,2.897069678635237,87.83482335483421,3.52307181490395e-10,229038.31381689513,-772194.9887548975,28017752.715839792,0.0010408827575448865,1224841362.4398477,-6.143124435459526e-08,-6.169963823838915e-07,-1.5300900189790007e-17,1.2729681907210777e-05,-86002900.03052628,-2252683733.752868,15088186968.107782,0.6837646380814247,39522365602442.85,-471.47927087136964,0.9059983498881072,8.553562700767166,2.4408589885816083e-10,304.34571713456324,-34242.50832333414,559408347.334057,-14601480414.615925,6887128275310.626,273910576139.05432,24437.454322623667,7062472548852.499,-1.9387674475414793,-0.43772692601321234,66716828351792.84,2785584.5347900623,1064.4795020403972,-8.58436050586899,3283439.137361289,5003261502126354.0,-0.25048352435774074,5.385535600016659e+16
95,16462878919.632175,52352.15588246007,-12.094004015306117,5.760442173799009e-08,9.369303195812203e-09,-100399895.88650246,6825.964920768602,1.2065865181332832e-06,2.3080023115088989e-07,-7.244422476566704e-07,-2.6275065899122777e-13,-7.906656913330856e-06,0.004339966584485446,0.0009225074956450124,2.5638525287170434e-10,-1.41847944454452e-05,-4.605560961589352e-12,-4.109298674121356,0.019148639002622134,-0.0006210498415417807,-2.5486405487406486e-10,-0.00012152683003297818,2.353848962004735,0.5141354015511453,-426.8434265113964,-0.0001414303623259252,-4.309625305448561e-05,1.2008056791783755e-05,3.4711414209142348e-12,-0.0009286759517624412,-0.00023919911216303808,-6.456081714194492e-11,-2.1800173724892512e-05,1.552511895136919e-07,2.6216662910843705e-08,1.0958557150506713e-14,-2.7768899770901487e-07,-4.470610488459509e-11,5.160672183869107e-09,9.66143199064514e-10,-5.652520145270011e-10,-2.0553882911319306e-16,-1.6191094208918555e-09,2.359627635177079e-06,1.2520178164546353e-12,-2.3230033011307236e-08,-2.977514246865257e-09,-1.579865161546471e-15,-3.6696023846009146e-08,-206.40442785010603,625.2973726552112,0.0002840266884284642,4.628000175075268,0.003632413493896832,0.0004765771144584488,2.0907729866824868e-10,3570.4598316221327,-429.1821655488438,-97.83328615829565,3435.152864254444,0.0011262535272073698,55.427589535933244,-5.198824628534244,1698.5413399979818,182.7262725635248,0.00012269251658380846,48.47773929658035,189939983.77776766,0.0031392895659929326,-2192.4943835434246,9111219569877.746,-3242.7583244860834,-1.1097929603674406,30059738326.622433,-206.8901486423538,212908.17546475428,-75.0791750198997,-0.17264855653749844,10783108251.046143,-5.92126214179327,-21.507317377089233,-1.3367150264220962,15049971143.687153,222308191649.5051
96,-15.636845438757572,-5.3756432038904975,72.73602751861333,-7.823676174426024e-05,-396.7367823393575,33818710677.104633,-771300152530184.9,3.815759385589213e-08,7.493757366486989,-0.011485857827274178,-7.770902589195844e-17,-2.119460545824825,2.259130271119804e-09,0.40394133576631425,3.0935870550497246e-15,-8.106723031079863e-06,-7.008469616566354e-20,-90.11128137819979,1.7305331539192723e-09,-0.05368931820868124,-3.656453711103571e-16,-1.4027487573793264e-06,1.614695114225318e-11,0.0033925302642977308,-0.00014734598541310063,-9.129018436959414e-19,-0.0013154885628016918,118714366.70684347,6.433445978612441e-07,-0.014752863258423026,-3022483.246887757,-1.990459415421413e-08,-21969026.533578895,2.7833842990447076e-08,5.271731274651787,3.741335097630832e-14,-1.2102990450776357e-09,-3.408448536326773,0.32833384512987734,59036686.06933251,-807.4194605563017,-6.015135350873142e-12,-3625977773.3531213,70478.55695934992,7.639290725679197e-10,-0.1609291782360704,-20747726.500286043,-2.3090664766217622e-07,-13.418592757867831,-1.3747568995180077e-13,4.4159879141551603e-07,3.9668228653444805e-21,7.022527968571044e-07,-0.37555864729242916,-83209448.55390891,-4.857901368225262e-07,-479818353996.54675,-1.7024679340886835e-07,-32.027434520769766,0.00521154303607154,3.753107539393696e-17,18.51376899980036,-0.029506311166361116,1.4374196985251815e-09,0.1932341858583965,2.055244726316673e-15,3.1421633153269545e-06,-69.67369031970382,3446.1188381683464,43231687.25897658,-37813586633.95877,20864592134179.926,83747353071795.83,-0.5272436199481895,-132.95128581397364,9519454956975918.0,90752252205008.2,180780870542.92688,-183.5096240773786,-76.68772714289267,-17.908516242986966,-87.60716327244579,-5.9214430353367735,-154.05673019787153
97,68.2949609388608,-0.013234697859680403,3434.436082357019,1.0647749119461737e-11,-0.0005838514277082559,-113.13075412536477,5197253.92250972,2.618882366878113e-17,4.702191421577794e-07,-0.00026907668118988004,-1.3587780615771845e-26,-6.982359301975657e-10,1.8824265528313247e-15,2.654399674512575e-05,2.1046254167188426e-27,-3.5915300385336008e-09,-2.847659062648259e-31,-4.603044236274526e-05,4.8440829413096305e-15,-0.0352415549823336,-1.1757955467709675e-24,-6.796007921028989e-12,2.1377313065893842e-14,0.000431739158106033,-0.0005322682133412212,-2.3429213546556556e-26,1.247688238896689e-09,6.990665143799572e-14,3.6671144560420626e-36,-3.5422033824760965e-23,-6.672929069560054e-13,-3.5004386455750795e-35,-1.9923702353750886e-12,8.956569425307865e-11,1.1437945728715162,1.0348892588663093e-22,-6.46736963423545e-14,-21.99509028259344,1.1115615429407482e-22,1.4604664970597782e-12,-4.063840367802901e-13,-3.376678467845105e-35,-8.353235156994535e-10,5.546393854413479e-07,8.588182563779729e-29,-4.917604053309696e-20,-4.004945059637359e-10,-6.201362585499838e-32,-9.936989765301401e-07,-7.976011697712129e-16,3.6485410393292235e-07,2.4082178534152882e-29,-9.610903606777354e-09,5.230582047051927e-11,1.01871271622435,3.7903077886995524e-23,-0.03587587994925522,-1.0120881173922074e-14,-0.0003485343798569178,0.03102705627448636,1.613797388004716e-25,7.984777272780297e-11,-4.553965835958892,2.5822760865709073e-12,0.025460358545656366,2.9880288613099648e-24,0.7254447301701844,671559.5628253977,3.593055989562328e-17,-7.376348843919084e-07,55562.94070608073,-189.94285042917,-65.44859292422063,7359.159337314313,107751223972.67229,12458795701490.59,-0.8052263019085855,-0.5272420142123747,57526026650.300354,64885487.91037124,47.66631816621185,2669364033.8491864,302354262.2458493,678856161274.966
98,73.50958376398408,-1503.560560672359,14272.062033898057,-6.712828525241951,5889.402122621278,41578601790.26485,16468075.278676946,-3.0321769696373107e-06,3.1193761381955026e-06,-9.760006090588865e-05,0.003089115719780194,1.400675664842218e-06,524447899887.17773,625780086194.5416,1440453832.848546,-8538382.916756978,-50627284.66260356,-45690499051795.83,-25363742.512416083,4279617401.4767613,1838818089.4664834,26053846350.580112,7288.549160319481,-354.5736423082915,1745411.2332556788,-0.051515840789569715,5957392.366741056,18182248181.3923,-27392697.734641686,5820762.3127369005,-4875400.195158469,8423704.414146798,-1882340487.9429872,5.972158196249865,6.3729368101258,3.7436349052593063,-154.8266871752029,-0.06471991506646264,-731.8998039595452,-1412.5781527335844,912459.5992386751,82956.1546885672,3246319.9681086945,2.1185315877437736,0.2559161214551838,-0.0023018556871911883,0.004751226053675678,-0.000904397209172343,-0.09521609534993238,48142771.400838755,-315582195.05737466,-22381855.484269314,-79.21779019393726,-3.637471129668539,-5.345138776778021,-1.4972003727574652,-0.152344331886183,0.427678112574725,1.3640243967629655,-3.120757317499507,3.2680576636884493,-2.041156869295828,-16483382.420760471,833916.0253522538,3147456.5729295965,-8322.389121630535,-1573803.4185452375,184947034.113105,-358146175.8725245,7271475.56911902,-237137825115289.4,-42328838.093114026,-3.389077456600704,2621087947589.29,2241746413948.681,55693.62415418801,194990213004.67657,6034385.129511443,156984402.4577037,-0.3634083370947438,3.802739197267449e+16,3415.1634242612904,13525594.30459063,7826.19210188261
99,-212.38042934731462,137032.73722806523,-6980.634895884245,0.0005148739207457132,-1.172539527847435,962966571912.3574,-3593055391436.599,2.2548306382848798e-05,0.0015526298649582474,-3.403469700402446e-05,7.536006664200067e-13,-0.09910311967481476,-5.745299752320658,-55.7187722511775,-1.0416394118370748e-06,2744.384336252297,5.703455387790724e-05,932564.5855112503,0.048150804923950886,-78.28737870833086,-2.515692174400414e-06,-1.4480370027854925e-05,-4144.620932775335,-29929.029748466997,36255997.185544945,0.8875488714374264,180371128.54107812,981795.6977968289,0.028824017137928388,-1156.2235597469075,-8331.87329335028,-0.00025231102627350975,-10003843.229003014,399719525.1704537,2353383523.417778,103.53823914370948,-66543900.37104725,-57986183.73331014,-1718818916.233256,33196338719.242546,49282376.95857787,46.15739904573884,18732705520.88337,2002566.0387388498,0.06453470109751466,-12782.007187725421,-83828.59535751531,-0.003042644501378731,-544752.664242149,0.27314613457237064,-0.9490370392335096,-2.5866082616261442e-08,-0.006214037942032821,299248982.7691867,3917254610.6450047,34.80508716560442,4660368492.875169,-7594838658.102567,-94201659086.20996,249091890.96363598,17.06014393323924,22036991104.673462,-3.181452971269277e-07,6.583651213511355e-08,1.1080115862445764e-06,9.227762501199571e-15,0.0009520108971118155,-220466517768.8768,72474026.00034407,-7465186125.691917,447566158876.32794,900568983067.1996,692179097391.9429,-73.57302646581527,410.9020139785273,343655381361033.2,19651183.900791373,67019459230800.13,-0.36340621093927816,-2.335961959576238,543439.4879518225,186292651332015.1,151866004676.3516,4960958717574.598
